Week,Employee
1,Susan
2,Sophia
3,Sophia
4,Jim
5,Sophia
6,Sophia
7,Jim
8,Sophia
9,Jim
10,Sophia
11,Jim
12,Sophia
13,Jim
14,Jim
15,Jim
16,Susan
17,Albert
18,Sophia
19,Sophia
20,Sophia
21,Sophia
22,Sophia
23,Jim
24,Sophia
25,Sophia
26,Sophia
27,Sophia
28,Sophia
29,Susan
30,Albert
31,Sophia
32,Jim
33,Sophia
34,Jim
35,Jim
36,Jim
37,Sophia
38,Sophia
39,Susan
40,Susan
41,Jim
42,Sophia
43,Albert
44,Sophia
45,Sophia
46,Jim
47,Jim
48,Sophia
49,Sophia
50,Sophia
51,Sophia
52,Sophia
53,Susan
54,Albert
55,Albert
56,Albert
57,Jim
58,Sophia
59,Sophia
60,Albert
61,Susan
62,Sophia
63,Sophia
64,Jim
65,Sophia
66,Sophia
67,Sophia
68,Jim
69,Jim
70,Jim
71,Susan
72,Sophia
73,Susan
74,Sophia
75,Sophia
76,Albert
77,Jim
78,Sophia
79,Susan
80,Susan
81,Susan
82,Susan
83,Sophia
84,Jim
85,Albert
86,Susan
87,Albert
88,Jim
89,Sophia
90,Jim
91,Jim
92,Sophia
93,Jim
94,Sophia
95,Jim
96,Jim
97,Sophia
98,Sophia
99,Sophia
100,Sophia
101,Sophia
102,Sophia
103,Sophia
104,Sophia
