id,tg_nature,tg_museum,ch_nature,ch_museum
1,2,8,53,42
2,1,6,28,55
3,1,2,31,5
4,2,5,52,47
5,9,10,44,21
6,4,4,43,32
7,8,7,49,44
8,9,8,44,29
9,3,4,25,20
10,6,7,39,25
11,5,6,40,15
12,3,1,45,13
13,4,1,29,44
14,5,5,51,30
15,0,4,25,46
16,2,2,16,43
17,4,8,32,33
18,1,1,27,34
19,0,2,38,37
20,2,5,28,32
21,8,9,40,40
22,6,4,47,20
23,4,7,39,43
24,3,10,23,18
25,4,2,32,47
26,4,5,41,47
27,4,4,46,13
28,2,5,30,35
29,4,9,34,12
30,4,4,37,15
31,4,1,44,33
32,4,11,27,31
33,7,6,46,40
34,6,7,40,41
35,4,6,51,43
36,4,8,44,37
37,3,2,51,10
38,6,6,39,47
39,5,3,33,41
40,1,5,34,28
41,2,8,24,35
