ID,pre,post
1,8.013747681,8.960931517
2,7.725469408,9.197745212
3,7.939426672,9.16622575
4,8.183275962,9.134200015
5,8.012439595,8.813895746
6,7.952100921,9.029708182
7,8.071801971,8.798831497
8,7.849088229,8.835314419
9,7.776237994,9.104062281
10,7.626965814,9.064448938
11,7.862416009,9.102655134
12,7.939889452,8.982060235
13,7.725311965,8.922049205
14,7.965137037,9.028872514
15,7.719791449,9.081934934
16,7.909758816,8.972563387
17,7.871578694,9.202232168
18,7.827950578,8.940787313
19,8.235823629,8.885193428
20,8.12428764,9.042752633
21,8.083423579,8.910224251
22,7.978465204,9.009432999
23,8.085139578,8.85323653
24,8.04674949,9.138295295
25,7.948913364,8.815937064
26,8.018621285,9.04581726
27,7.872714826,8.725710287
28,7.978918338,9.067065059
29,8.165244842,9.066405445
30,7.722277969,8.984352898
31,7.941789723,8.925980494
32,7.871723761,9.180079206
33,7.936549039,8.835674098
34,7.748684925,8.991198453
35,7.810935143,9.19930129
36,7.872476698,9.272288374
37,7.75281741,9.014463836
38,7.905518771,8.947206356
39,7.53795899,8.831262611
40,8.074381631,8.924012369
41,7.881244317,9.148969474
42,7.866948037,8.802838345
43,8.064907331,9.156578534
44,7.921946575,9.171596944
45,7.974286241,8.856310238
46,8.033327316,8.921096509
47,7.844963929,8.964264401
48,7.953971749,8.945818005
49,7.817569566,8.826551098
50,7.827752791,9.07102074
51,8.090667629,8.788663998
52,7.787599282,9.104445442
53,7.93457382,8.827982741
54,7.865380191,8.831603574
55,7.921594244,8.977908172
56,8.154427903,8.668846112
57,7.784299207,8.905444448
58,7.890555138,8.730844192
59,7.819523502,8.959857062
60,8.078657147,9.13495129
