ID,Pre,Post
1,5,3
2,4,3
3,3,3
4,3,2
5,3,3
6,4,2
7,5,2
8,3,4
9,4,2
10,4,4
11,3,2
12,3,3
13,3,2
14,3,2
15,4,2
16,4,4
17,4,4
18,4,2
19,4,3
20,3,3
21,2,2
22,3,3
23,3,2
24,4,3
25,3,3
26,3,3
27,3,3
28,4,3
29,3,2
30,3,2
31,3,3
32,3,3
33,4,3
34,3,2
35,3,2
36,4,4
37,3,2
38,3,2
39,4,3
40,3,3
41,3,2
42,3,3
43,4,5
44,4,2
45,3,3
46,4,3
47,3,4
48,5,4
49,5,1
50,3,3
51,5,2
52,4,2
53,3,4
54,3,2
55,4,3
56,4,4
57,3,3
58,4,1
59,3,4
60,3,3
61,4,2
62,4,3
63,4,3
64,5,2
65,3,3
66,4,2
67,4,2
68,3,2
69,5,3
70,3,3
71,2,2
72,4,3
73,4,3
74,3,3
75,3,3
76,4,3
77,4,3
78,3,3
79,4,2
80,4,2
81,4,4
82,3,3
83,4,3
84,3,1
85,3,1
86,5,2
87,5,3
88,4,3
89,4,4
90,5,2
91,3,3
92,4,4
93,2,4
94,4,4
95,3,3
96,3,2
97,2,2
98,4,2
99,4,2
100,3,3
