ID,Modality,Ach
1,Online,42.67
2,Online,23.94
3,Online,33.15
4,Online,29.56
5,Online,38.86
6,Online,24.38
7,Online,27.32
8,Online,41.8
9,Online,41.68
10,Online,25.33
11,Online,30.8
12,Online,29.8
13,Online,35.4
14,Online,27.29
15,Online,22.44
16,Online,41.84
17,Online,14.56
18,Online,51.09
19,Online,34.4
20,Online,26.32
21,Online,34.51
22,Online,32.41
23,Online,23.31
24,Online,29.06
25,Online,34.24
26,Online,52.75
27,Online,45.74
28,Online,45.22
29,Online,35.8
30,Online,41.32
31,Online,32.07
32,Online,30.12
33,Online,35.34
34,Online,36.54
35,Online,31.65
36,Online,44.3
37,Online,41.51
38,Online,46.49
39,Online,34.82
40,Online,24.55
41,Online,38.68
42,Online,47.83
43,Online,38.77
44,Online,43.75
45,Online,52.09
46,Online,39.43
47,Online,23.93
48,Online,26.62
49,Online,43.76
50,Online,52.37
51,Online,51.12
52,Online,37.66
53,Online,34.63
54,Online,48.46
55,Online,42.41
56,Online,19.97
57,Online,53.27
58,Online,33.11
59,Online,55.86
60,Online,41.28
61,Online,49.43
62,Online,35.49
63,Online,33.41
64,Online,27.46
65,Online,35.16
66,Online,37.66
67,Online,23.12
68,Online,29.4
69,Online,31.84
70,Online,36.83
71,Online,26.79
72,Online,43.2
73,Online,30.17
74,Online,22.18
75,Online,39.39
76,Online,36.9
77,Online,24.83
78,Online,45
79,Online,45.74
80,Online,52.65
81,Online,38.51
82,Online,29.5
83,Online,33.99
84,Online,27.58
85,Online,32.29
86,Online,32.6
87,Online,40.68
88,Online,36.67
89,Online,40.62
90,Online,49.43
91,Online,27.68
92,Online,17.87
93,Online,18.76
94,Online,48.88
95,Online,30.48
96,Online,37.2
97,Online,26.9
98,Online,40.33
99,Online,29.91
100,Online,33.85
101,Online,37.65
102,Online,26.56
103,Online,28.86
104,Online,22.17
105,Online,43.33
106,Online,40.95
107,Online,17.16
108,Online,23.66
109,Online,36.71
110,Online,25.12
111,Online,36.59
112,Online,37.49
113,Online,36.25
114,Online,30.38
115,Online,43
116,Online,53.23
117,Online,41.31
118,Online,25.81
119,Online,28.54
120,Online,41.95
121,Online,44.3
122,Online,44.66
123,Online,41.5
124,Online,37.58
125,Online,36.45
126,Online,30.05
127,Online,36.94
128,Online,36.36
129,Online,35.88
130,Online,40.42
131,Online,37.17
132,Online,37.44
133,Online,29.89
134,Online,23.87
135,Online,32.56
136,Online,32.17
137,Online,27.27
138,Online,29.64
139,Online,23.2
140,Online,20.73
141,Online,38.95
142,Online,38.64
143,Online,35.23
144,Online,34.04
145,Online,28.6
146,Online,36.01
147,Online,42.02
148,Online,22.61
149,Online,48.94
