ID,setting,anxiety
1,solo,137.5399132
2,solo,88.93290693
3,solo,106.885805
4,solo,120.6557106
5,solo,154.5670901
6,solo,52.9161727
7,solo,115.1380637
8,solo,111.2006797
9,solo,116.3091259
10,solo,104.5600813
11,solo,131.0622943
12,solo,69.32846784
13,solo,121.4972386
14,solo,129.0076046
15,solo,78.51440502
16,solo,157.8759786
17,solo,142.5526464
18,solo,148.533282
19,solo,116.7450448
20,solo,73.06727176
21,solo,115.9637577
22,solo,108.3402055
23,solo,100.7142268
24,solo,120.8522546
25,solo,119.2613691
26,solo,111.857678
27,solo,154.8718674
28,solo,97.87810152
29,solo,91.10535364
30,solo,134.1920677
31,solo,119.8195352
32,solo,109.899844
33,solo,97.82131215
34,solo,112.5390173
35,solo,78.08517332
36,solo,79.69092928
37,solo,96.54881439
38,solo,97.36870932
39,ensemble,135.8459916
40,ensemble,106.3644781
41,ensemble,182.219919
42,ensemble,139.0829082
43,ensemble,122.5006033
44,ensemble,53.20147779
45,ensemble,118.7979682
46,ensemble,74.99757936
47,ensemble,89.17647259
48,ensemble,106.7360557
49,ensemble,121.8311703
50,ensemble,59.94471515
51,ensemble,59.34651737
52,ensemble,91.16970012
53,ensemble,151.7803402
54,ensemble,119.3115884
55,ensemble,134.2049983
56,ensemble,121.0432896
57,ensemble,155.9386099
58,ensemble,83.98146519
59,ensemble,136.9860297
60,ensemble,132.8798829
61,ensemble,87.14959137
62,ensemble,163.2549895
63,ensemble,103.6524861
64,ensemble,98.48697216
65,ensemble,122.0310265
66,ensemble,157.840942
67,ensemble,109.6811836
68,ensemble,123.1025195
69,ensemble,120.3754995
70,ensemble,134.2186165
71,ensemble,149.8647448
72,ensemble,95.7439207
73,ensemble,130.3884862
74,ensemble,144.21584
75,ensemble,150.3007398
76,ensemble,93.31068099
