ID,Class,LeaderSE
1,none,71.3151844
2,none,69.96383692
3,none,69.83810487
4,none,71.52742663
5,none,68.7631791
6,none,69.17583524
7,none,73.54507693
8,none,69.67795242
9,none,69.12905541
10,none,70.70303176
11,none,70.70085373
12,none,71.04297721
13,none,69.94870223
14,none,70.8481769
15,none,70.25612725
16,none,70.74661287
17,none,69.11241891
18,none,69.36694659
19,none,68.22992819
20,none,70.96453426
21,none,71.83394791
22,none,69.23119624
23,none,70.37778576
24,none,70.03436359
25,none,70.19191249
26,none,70.00404955
27,none,72.30330757
28,none,70.40875264
29,none,70.26515137
30,none,69.8774308
31,none,72.12405859
32,none,69.05611523
33,none,70.81838795
34,none,69.39939099
35,none,72.14252395
36,none,69.605178
37,none,72.15028852
38,none,71.50528888
39,none,69.79638692
40,none,70.87900318
41,none,70.50872343
42,none,71.47487806
43,none,69.45951278
44,none,71.88000186
45,none,72.32001181
46,none,69.98210175
47,none,69.54508112
48,none,71.42517409
49,none,70.90215744
50,none,72.08670662
51,none,72.76311141
52,none,68.49099437
53,none,69.35629794
54,none,70.89089344
55,none,68.89257913
56,none,70.63327555
57,none,71.00055393
58,none,68.80563826
59,none,71.98067028
60,none,71.50830667
61,none,69.82205334
62,none,70.68350077
63,none,69.86076426
64,none,70.40005883
65,none,71.72123966
66,none,71.6869298
67,none,72.25488574
68,none,70.71634747
69,none,68.93707524
70,none,70.64850405
71,none,69.90593387
72,none,69.87940869
73,none,69.03572658
74,none,69.10636391
75,none,70.88233778
76,none,69.66452744
77,none,67.65889777
78,none,70.81850629
79,none,70.88530112
80,none,70.93385737
81,none,68.75964326
82,none,70.14855653
83,none,70.94548824
84,none,68.81160369
85,none,69.89195837
86,none,69.91426369
87,none,70.55803525
88,none,70.68014706
89,none,72.18703416
90,none,71.1160285
91,none,72.26064673
92,none,71.06242099
93,none,71.11664886
94,none,72.3818011
95,none,69.47547651
96,none,70.43061871
97,none,71.09717769
98,none,70.54573931
99,none,71.24073342
100,none,70.66499695
101,none,70.90440651
102,none,69.70043477
103,none,69.27623635
104,none,69.85041456
105,none,68.2583491
106,none,70.74424069
107,none,69.64352709
108,intro,74.70851717
109,intro,74.4121393
110,intro,76.1098308
111,intro,74.94607827
112,intro,74.23343994
113,intro,73.19078936
114,intro,74.91178547
115,intro,74.43495547
116,intro,75.33128449
117,intro,71.94891576
118,intro,74.69858577
119,intro,75.8077968
